,Unnamed: 0,online_order,book_table,rate,votes,rest_type,cost,type,city
1032,1032,Yes,No,4,170,Quick Bites,200,Delivery,Bannerghatta Road
230,230,No,No,4,148,"Casual Dining, Cafe",550,Delivery,Banashankari
4753,4753,No,No,5,0,Other Rest Type,300,Dine-out,Bellandur
4957,4957,Yes,No,4,793,Other Rest Type,1700,Pubs and bars,Bellandur
65,65,Yes,No,4,1720,Quick Bites,400,Delivery,Banashankari
2157,2157,No,No,3,4,Other Rest Type,600,Dine-out,Bannerghatta Road
1034,1034,Yes,No,4,794,Casual Dining,550,Delivery,Bannerghatta Road
23,23,Yes,No,4,62,Other Rest Type,600,Cafes,Banashankari
3615,3615,No,No,5,0,Casual Dining,900,Dine-out,Basavanagudi
2658,2658,Yes,No,4,21,Quick Bites,150,Delivery,Basavanagudi
1519,1519,No,No,3,80,Casual Dining,650,Delivery,Bannerghatta Road
1526,1526,Yes,No,3,5,Quick Bites,250,Delivery,Bannerghatta Road
3249,3249,Yes,No,4,210,Other Rest Type,400,Desserts,Basavanagudi
2707,2707,Yes,No,4,113,Quick Bites,250,Delivery,Basavanagudi
106,106,No,No,3,8,Quick Bites,300,Delivery,Banashankari
2677,2677,Yes,No,5,0,Quick Bites,400,Delivery,Basavanagudi
4554,4554,Yes,Yes,5,1365,"Casual Dining, Bar",1800,Dine-out,Bellandur
2586,2586,Yes,No,4,210,Other Rest Type,400,Delivery,Basavanagudi
472,472,Yes,No,5,0,Quick Bites,200,Delivery,Banashankari
676,676,No,No,4,39,Quick Bites,350,Dine-out,Banashankari
2347,2347,Yes,No,3,212,Quick Bites,350,Dine-out,Bannerghatta Road
4672,4672,Yes,No,4,532,Quick Bites,300,Dine-out,Bellandur
373,373,Yes,No,3,11,Quick Bites,500,Delivery,Banashankari
2607,2607,Yes,No,4,163,Quick Bites,500,Delivery,Basavanagudi
3857,3857,Yes,No,4,7,Quick Bites,500,Delivery,Bellandur
2268,2268,Yes,Yes,4,756,Casual Dining,1000,Dine-out,Bannerghatta Road
2373,2373,No,No,5,0,Quick Bites,200,Dine-out,Bannerghatta Road
764,764,Yes,No,3,11,Quick Bites,500,Dine-out,Banashankari
1210,1210,Yes,No,3,144,Quick Bites,350,Delivery,Bannerghatta Road
3053,3053,Yes,No,4,43,Casual Dining,600,Delivery,Basavanagudi
1420,1420,No,No,4,177,Quick Bites,400,Delivery,Bannerghatta Road
416,416,Yes,No,4,57,Quick Bites,200,Delivery,Banashankari
4761,4761,No,No,5,0,Quick Bites,300,Dine-out,Bellandur
3671,3671,No,No,4,52,Quick Bites,300,Dine-out,Basavanagudi
296,296,Yes,No,4,577,Casual Dining,900,Delivery,Banashankari
2584,2584,Yes,Yes,5,2556,"Casual Dining, Cafe",600,Delivery,Basavanagudi
2726,2726,Yes,No,4,217,Quick Bites,800,Delivery,Basavanagudi
1371,1371,Yes,No,3,44,Quick Bites,200,Delivery,Bannerghatta Road
811,811,Yes,No,4,543,Quick Bites,300,Dine-out,Banashankari
1095,1095,Yes,No,4,23,Beverage Shop,200,Delivery,Bannerghatta Road
2220,2220,Yes,No,4,182,Food Court,600,Dine-out,Bannerghatta Road
1469,1469,Yes,No,4,29,Food Court,400,Delivery,Bannerghatta Road
4030,4030,Yes,No,4,166,Quick Bites,450,Delivery,Bellandur
2417,2417,No,No,4,28,Casual Dining,500,Dine-out,Bannerghatta Road
168,168,Yes,No,3,167,Quick Bites,300,Delivery,Banashankari
1244,1244,Yes,No,5,0,Quick Bites,350,Delivery,Bannerghatta Road
2077,2077,Yes,No,4,201,Quick Bites,250,Dine-out,Bannerghatta Road
79,79,No,No,4,39,Quick Bites,350,Delivery,Banashankari
2664,2664,Yes,No,5,0,Bakery,350,Delivery,Basavanagudi
3377,3377,Yes,No,4,7,Quick Bites,300,Dine-out,Basavanagudi
4223,4223,Yes,No,3,6,Quick Bites,500,Delivery,Bellandur
2413,2413,Yes,No,3,41,Quick Bites,800,Dine-out,Bannerghatta Road
1344,1344,Yes,No,3,13,Delivery,400,Delivery,Bannerghatta Road
2856,2856,Yes,No,4,469,Casual Dining,750,Delivery,Basavanagudi
3380,3380,No,No,4,280,Quick Bites,150,Dine-out,Basavanagudi
1183,1183,Yes,No,5,0,Quick Bites,300,Delivery,Bannerghatta Road
227,227,Yes,No,4,70,Quick Bites,200,Delivery,Banashankari
3137,3137,No,No,4,13,Delivery,400,Delivery,Basavanagudi
4280,4280,No,No,5,0,Quick Bites,500,Delivery,Bellandur
2787,2787,Yes,No,4,69,Dessert Parlor,450,Delivery,Basavanagudi
3911,3911,Yes,Yes,4,996,Casual Dining,1200,Delivery,Bellandur
199,199,Yes,No,3,62,Cafe,400,Delivery,Banashankari
586,586,Yes,No,4,42,Quick Bites,300,Dine-out,Banashankari
1434,1434,Yes,No,3,47,Delivery,400,Delivery,Bannerghatta Road
1261,1261,Yes,No,4,46,Cafe,450,Delivery,Bannerghatta Road
1295,1295,Yes,No,4,27,Dessert Parlor,450,Delivery,Bannerghatta Road
1057,1057,Yes,No,4,18,Dessert Parlor,300,Delivery,Bannerghatta Road
3032,3032,No,No,4,36,Delivery,400,Delivery,Basavanagudi
3238,3238,Yes,No,4,860,Dessert Parlor,500,Desserts,Basavanagudi
1588,1588,No,No,3,8,"Beverage Shop, Quick Bites",200,Delivery,Bannerghatta Road
642,642,Yes,No,4,286,Quick Bites,500,Dine-out,Banashankari
2617,2617,Yes,No,4,166,Quick Bites,400,Delivery,Basavanagudi
4718,4718,Yes,No,3,13,Quick Bites,150,Dine-out,Bellandur
633,633,Yes,No,5,0,Quick Bites,300,Dine-out,Banashankari
2649,2649,Yes,No,5,155,Beverage Shop,300,Delivery,Basavanagudi
4815,4815,No,No,4,1225,Casual Dining,1100,Dine-out,Bellandur
1094,1094,Yes,No,4,14,Dessert Parlor,300,Delivery,Bannerghatta Road
1128,1128,Yes,No,3,473,Quick Bites,600,Delivery,Bannerghatta Road
3497,3497,No,Yes,4,571,Casual Dining,800,Dine-out,Basavanagudi
1471,1471,Yes,Yes,4,727,Cafe,800,Delivery,Bannerghatta Road
2460,2460,Yes,No,3,255,Quick Bites,250,Dine-out,Bannerghatta Road
4580,4580,Yes,No,4,146,Casual Dining,650,Dine-out,Bellandur
3062,3062,No,Yes,4,235,Casual Dining,1000,Delivery,Basavanagudi
626,626,No,No,5,0,Casual Dining,700,Dine-out,Banashankari
4823,4823,Yes,No,4,258,Casual Dining,700,Dine-out,Bellandur
429,429,Yes,No,4,21,Dessert Parlor,200,Delivery,Banashankari
1617,1617,No,No,5,0,Quick Bites,350,Delivery,Bannerghatta Road
964,964,Yes,No,3,14,"Takeaway, Delivery",200,Delivery,Bannerghatta Road
2628,2628,Yes,No,4,84,Quick Bites,250,Delivery,Basavanagudi
1419,1419,Yes,No,4,41,"Takeaway, Delivery",600,Delivery,Bannerghatta Road
624,624,No,No,3,4,Cafe,500,Dine-out,Banashankari
3697,3697,No,No,4,12,Quick Bites,100,Dine-out,Basavanagudi
1629,1629,No,No,5,0,"Takeaway, Delivery",100,Delivery,Bannerghatta Road
1840,1840,No,No,4,46,Other Rest Type,300,Desserts,Bannerghatta Road
1055,1055,Yes,No,4,381,Quick Bites,250,Delivery,Bannerghatta Road
1988,1988,No,No,4,69,Other Rest Type,700,Dine-out,Bannerghatta Road
179,179,Yes,No,3,119,Casual Dining,700,Delivery,Banashankari
1935,1935,No,No,5,0,Bakery,600,Desserts,Bannerghatta Road
3265,3265,Yes,No,4,14,Bakery,350,Desserts,Basavanagudi
2178,2178,No,No,4,17,Other Rest Type,600,Dine-out,Bannerghatta Road
4087,4087,Yes,Yes,4,1383,"Casual Dining, Bar",1100,Delivery,Bellandur
2851,2851,Yes,No,4,50,Cafe,550,Delivery,Basavanagudi
1361,1361,Yes,No,3,19,Quick Bites,300,Delivery,Bannerghatta Road
4710,4710,Yes,No,4,15,Quick Bites,400,Dine-out,Bellandur
2025,2025,Yes,Yes,3,90,Casual Dining,800,Dine-out,Bannerghatta Road
3286,3286,No,No,5,0,Other Rest Type,350,Desserts,Basavanagudi
8,8,Yes,No,4,324,Cafe,700,Cafes,Banashankari
2890,2890,Yes,No,3,102,Quick Bites,350,Delivery,Basavanagudi
4237,4237,Yes,No,5,0,Delivery,300,Delivery,Bellandur
2992,2992,Yes,No,4,200,Quick Bites,400,Delivery,Basavanagudi
144,144,No,No,5,0,Quick Bites,150,Delivery,Banashankari
3231,3231,Yes,No,4,356,Dessert Parlor,400,Desserts,Basavanagudi
1872,1872,No,No,4,10,Food Court,400,Desserts,Bannerghatta Road
2517,2517,Yes,No,4,504,Cafe,550,Cafes,Basavanagudi
2865,2865,Yes,No,3,20,Casual Dining,700,Delivery,Basavanagudi
151,151,Yes,No,4,124,Quick Bites,400,Delivery,Banashankari
2222,2222,Yes,No,2,158,Quick Bites,300,Dine-out,Bannerghatta Road
1946,1946,No,No,5,0,Bakery,400,Desserts,Bannerghatta Road
414,414,Yes,No,4,449,Quick Bites,100,Delivery,Banashankari
2554,2554,Yes,No,4,125,Quick Bites,250,Delivery,Basavanagudi
2451,2451,Yes,No,3,6,Quick Bites,400,Dine-out,Bannerghatta Road
3576,3576,No,No,4,9,Quick Bites,500,Dine-out,Basavanagudi
4643,4643,No,No,3,7,Mess,350,Dine-out,Bellandur
2692,2692,Yes,No,4,860,Dessert Parlor,500,Delivery,Basavanagudi
3852,3852,Yes,No,4,62,Casual Dining,400,Delivery,Bellandur
4594,4594,Yes,No,4,66,Casual Dining,550,Dine-out,Bellandur
3757,3757,No,No,3,11,Food Court,1000,Buffet,Bellandur
1578,1578,No,No,5,0,Delivery,300,Delivery,Bannerghatta Road
3151,3151,No,No,5,0,Delivery,700,Delivery,Basavanagudi
2789,2789,Yes,No,4,75,Quick Bites,200,Delivery,Basavanagudi
3243,3243,Yes,No,5,0,Quick Bites,200,Desserts,Basavanagudi
4248,4248,No,No,5,0,"Takeaway, Delivery",750,Delivery,Bellandur
2388,2388,Yes,No,4,11,Quick Bites,200,Dine-out,Bannerghatta Road
279,279,Yes,No,4,90,Cafe,650,Delivery,Banashankari
100,100,No,No,4,52,Quick Bites,300,Delivery,Banashankari
4054,4054,Yes,No,3,17,Quick Bites,400,Delivery,Bellandur
3425,3425,No,No,3,5,Quick Bites,250,Dine-out,Basavanagudi
2304,2304,No,No,3,177,Casual Dining,950,Dine-out,Bannerghatta Road
2629,2629,Yes,Yes,4,2171,"Pub, Casual Dining",1200,Delivery,Basavanagudi
1751,1751,No,No,5,0,"Takeaway, Delivery",300,Delivery,Bannerghatta Road
657,657,Yes,No,3,506,Quick Bites,500,Dine-out,Banashankari
2101,2101,No,No,5,0,Quick Bites,350,Dine-out,Bannerghatta Road
240,240,No,No,3,4,Quick Bites,250,Delivery,Banashankari
2372,2372,No,No,4,13,Quick Bites,500,Dine-out,Bannerghatta Road
2018,2018,No,No,3,59,Casual Dining,500,Dine-out,Bannerghatta Road
1610,1610,No,No,5,0,"Takeaway, Delivery",200,Delivery,Bannerghatta Road
2052,2052,Yes,No,4,398,Quick Bites,400,Dine-out,Bannerghatta Road
2303,2303,Yes,No,4,10,Cafe,500,Dine-out,Bannerghatta Road
584,584,Yes,No,4,144,Cafe,700,Dine-out,Banashankari
3996,3996,Yes,Yes,4,42,Quick Bites,500,Delivery,Bellandur
1672,1672,Yes,No,4,117,Quick Bites,150,Delivery,Bannerghatta Road
3795,3795,Yes,No,4,556,Other Rest Type,500,Cafes,Bellandur
1020,1020,Yes,No,4,35,Quick Bites,200,Delivery,Bannerghatta Road
544,544,Yes,No,3,13,Other Rest Type,300,Desserts,Banashankari
3291,3291,No,No,4,166,Casual Dining,600,Dine-out,Basavanagudi
787,787,No,No,3,51,Quick Bites,350,Dine-out,Banashankari
4314,4314,No,No,4,21,"Takeaway, Delivery",350,Delivery,Bellandur
996,996,Yes,No,4,255,Casual Dining,500,Delivery,Bannerghatta Road
731,731,No,No,3,27,Quick Bites,200,Dine-out,Banashankari
3873,3873,Yes,No,4,75,Other Rest Type,500,Delivery,Bellandur
2771,2771,Yes,No,4,89,Quick Bites,200,Delivery,Basavanagudi
3621,3621,Yes,No,4,237,Quick Bites,200,Dine-out,Basavanagudi
1293,1293,Yes,No,4,19,Quick Bites,800,Delivery,Bannerghatta Road
2603,2603,Yes,No,4,35,Delivery,500,Delivery,Basavanagudi
3277,3277,Yes,No,4,35,Dessert Parlor,300,Desserts,Basavanagudi
3747,3747,Yes,Yes,4,4099,"Casual Dining, Bar",1400,Buffet,Bellandur
228,228,Yes,No,4,164,Quick Bites,600,Delivery,Banashankari
33,33,Yes,No,4,172,Delivery,750,Delivery,Banashankari
4828,4828,Yes,No,3,827,Casual Dining,800,Dine-out,Bellandur
1056,1056,Yes,No,4,87,"Takeaway, Delivery",100,Delivery,Bannerghatta Road
720,720,No,No,5,0,Quick Bites,100,Dine-out,Banashankari
2498,2498,Yes,No,4,240,Cafe,700,Cafes,Basavanagudi
859,859,No,No,3,30,Bar,1000,Drinks & nightlife,Banashankari
4214,4214,Yes,No,4,14,Quick Bites,250,Delivery,Bellandur
4630,4630,Yes,No,3,9,Casual Dining,550,Dine-out,Bellandur
3082,3082,No,No,4,244,Casual Dining,800,Delivery,Basavanagudi
4455,4455,Yes,No,5,0,Delivery,600,Delivery,Bellandur
4441,4441,No,No,5,0,"Takeaway, Delivery",200,Delivery,Bellandur
2072,2072,No,No,4,197,Quick Bites,150,Dine-out,Bannerghatta Road
911,911,No,No,4,34,Cafe,500,Cafes,Bannerghatta Road
711,711,No,No,4,12,Quick Bites,100,Dine-out,Banashankari
4838,4838,Yes,No,4,44,Quick Bites,300,Dine-out,Bellandur
2229,2229,Yes,No,3,8,Quick Bites,200,Dine-out,Bannerghatta Road
3773,3773,No,No,3,197,Casual Dining,700,Buffet,Bellandur
2093,2093,Yes,No,3,35,Quick Bites,300,Dine-out,Bannerghatta Road
1736,1736,No,No,3,76,Quick Bites,500,Delivery,Bannerghatta Road
1482,1482,Yes,No,4,18,Mess,200,Delivery,Bannerghatta Road
297,297,Yes,No,4,60,Quick Bites,200,Delivery,Banashankari
3298,3298,Yes,No,4,364,Casual Dining,550,Dine-out,Basavanagudi
3893,3893,Yes,Yes,4,225,Casual Dining,800,Delivery,Bellandur
2073,2073,No,No,4,46,Other Rest Type,300,Dine-out,Bannerghatta Road
426,426,Yes,No,5,0,"Takeaway, Delivery",300,Delivery,Banashankari
3285,3285,No,No,5,0,Other Rest Type,100,Desserts,Basavanagudi
3731,3731,Yes,No,3,19,Quick Bites,300,Dine-out,Basavanagudi
1788,1788,No,No,5,0,Quick Bites,150,Delivery,Bannerghatta Road
3906,3906,Yes,No,5,1193,"Bar, Casual Dining",1500,Delivery,Bellandur
3824,3824,Yes,No,5,0,Casual Dining,500,Delivery,Bellandur
4967,4967,No,Yes,4,1496,Pub,1900,Pubs and bars,Bellandur
4826,4826,No,No,4,239,Quick Bites,500,Dine-out,Bellandur
1029,1029,Yes,No,4,137,Quick Bites,300,Delivery,Bannerghatta Road
1534,1534,No,No,3,12,Delivery,700,Delivery,Bannerghatta Road
486,486,Yes,No,4,133,Quick Bites,300,Delivery,Banashankari
1220,1220,Yes,No,4,141,Beverage Shop,300,Delivery,Bannerghatta Road
1499,1499,No,No,4,11,Food Court,300,Delivery,Bannerghatta Road
4793,4793,No,No,3,11,Quick Bites,150,Dine-out,Bellandur
2655,2655,Yes,No,4,40,Quick Bites,500,Delivery,Basavanagudi
670,670,Yes,No,3,22,Quick Bites,200,Dine-out,Banashankari
1543,1543,No,No,3,85,Quick Bites,250,Delivery,Bannerghatta Road
2233,2233,Yes,No,3,21,Food Court,250,Dine-out,Bannerghatta Road
422,422,Yes,No,3,10,Quick Bites,500,Delivery,Banashankari
4088,4088,Yes,No,4,42,Quick Bites,200,Delivery,Bellandur
3690,3690,Yes,No,5,0,Quick Bites,200,Dine-out,Basavanagudi
734,734,No,No,5,0,Quick Bites,400,Dine-out,Banashankari
2796,2796,Yes,No,4,71,Casual Dining,450,Delivery,Basavanagudi
1773,1773,No,No,5,0,"Takeaway, Delivery",300,Delivery,Bannerghatta Road
553,553,Yes,Yes,5,0,Casual Dining,500,Dine-out,Banashankari
3669,3669,No,No,4,28,Quick Bites,300,Dine-out,Basavanagudi
2464,2464,Yes,Yes,4,2488,Pub,900,Drinks & nightlife,Bannerghatta Road
1647,1647,No,No,2,291,Casual Dining,250,Delivery,Bannerghatta Road
721,721,No,No,5,0,Quick Bites,150,Dine-out,Banashankari
3337,3337,No,No,4,4460,Quick Bites,150,Dine-out,Basavanagudi
2277,2277,Yes,No,4,217,Casual Dining,500,Dine-out,Bannerghatta Road
149,149,Yes,No,4,58,Quick Bites,300,Delivery,Banashankari
4714,4714,No,No,4,36,Bakery,400,Dine-out,Bellandur
2788,2788,Yes,No,4,61,Quick Bites,100,Delivery,Basavanagudi
577,577,Yes,No,4,918,Other Rest Type,800,Dine-out,Banashankari
12,12,Yes,Yes,4,164,Cafe,500,Cafes,Banashankari
2354,2354,No,No,3,4,Quick Bites,350,Dine-out,Bannerghatta Road
3244,3244,Yes,No,4,253,Dessert Parlor,300,Desserts,Basavanagudi
1487,1487,Yes,No,3,18,Cafe,500,Delivery,Bannerghatta Road
555,555,Yes,Yes,4,349,Casual Dining,1200,Dine-out,Banashankari
3682,3682,No,No,5,0,Quick Bites,400,Dine-out,Basavanagudi
1593,1593,No,No,5,0,"Takeaway, Delivery",300,Delivery,Bannerghatta Road
4439,4439,Yes,No,3,34,Other Rest Type,1000,Delivery,Bellandur
842,842,No,No,4,22,Quick Bites,150,Dine-out,Banashankari
599,599,Yes,No,4,24,Casual Dining,600,Dine-out,Banashankari
3131,3131,No,No,5,0,Quick Bites,250,Delivery,Basavanagudi
1074,1074,Yes,No,4,265,Delivery,400,Delivery,Bannerghatta Road
1052,1052,Yes,Yes,4,1538,Casual Dining,1000,Delivery,Bannerghatta Road
746,746,No,No,5,0,Quick Bites,150,Dine-out,Banashankari
3901,3901,Yes,No,4,6,Quick Bites,300,Delivery,Bellandur
4068,4068,Yes,No,3,258,Quick Bites,500,Delivery,Bellandur
4861,4861,No,Yes,4,125,Lounge,2500,Dine-out,Bellandur
994,994,Yes,Yes,4,739,Casual Dining,800,Delivery,Bannerghatta Road
1221,1221,Yes,No,5,0,Delivery,400,Delivery,Bannerghatta Road
2600,2600,Yes,No,4,65,Quick Bites,400,Delivery,Basavanagudi
3917,3917,Yes,No,3,8,Bakery,250,Delivery,Bellandur
4301,4301,Yes,No,4,36,Delivery,400,Delivery,Bellandur
2515,2515,Yes,No,4,324,Cafe,700,Cafes,Basavanagudi
4768,4768,No,No,3,4,Quick Bites,300,Dine-out,Bellandur
4995,4995,No,No,4,471,Other Rest Type,1500,Buffet,Brigade Road
798,798,Yes,No,4,93,Quick Bites,200,Dine-out,Banashankari
4678,4678,Yes,No,4,18,Quick Bites,400,Dine-out,Bellandur
132,132,No,No,5,0,Quick Bites,400,Delivery,Banashankari
2384,2384,No,No,5,0,Quick Bites,150,Dine-out,Bannerghatta Road
3816,3816,Yes,No,3,15,Quick Bites,200,Delivery,Bellandur
1569,1569,No,No,5,0,Casual Dining,600,Delivery,Bannerghatta Road
4394,4394,Yes,No,4,23,Quick Bites,400,Delivery,Bellandur
4860,4860,Yes,No,3,126,Quick Bites,300,Dine-out,Bellandur
4691,4691,Yes,No,4,14,Quick Bites,250,Dine-out,Bellandur
1096,1096,Yes,No,4,2350,Casual Dining,800,Delivery,Bannerghatta Road
287,287,Yes,No,4,18,Quick Bites,200,Delivery,Banashankari
4582,4582,Yes,Yes,4,37,Casual Dining,1500,Dine-out,Bellandur
4899,4899,No,No,5,0,Quick Bites,500,Dine-out,Bellandur
4674,4674,Yes,No,3,26,Quick Bites,300,Dine-out,Bellandur
2091,2091,Yes,No,3,166,Quick Bites,600,Dine-out,Bannerghatta Road
3831,3831,Yes,No,4,2084,Casual Dining,750,Delivery,Bellandur
4425,4425,No,No,5,0,"Takeaway, Delivery",300,Delivery,Bellandur
915,915,No,No,3,48,Cafe,550,Cafes,Bannerghatta Road
4415,4415,No,No,5,0,Quick Bites,500,Delivery,Bellandur
2638,2638,Yes,No,4,577,Casual Dining,900,Delivery,Basavanagudi
2907,2907,Yes,No,4,507,Other Rest Type,1000,Delivery,Basavanagudi
3204,3204,Yes,No,4,41,Dessert Parlor,150,Desserts,Basavanagudi
3470,3470,No,Yes,4,102,Cafe,800,Dine-out,Basavanagudi
2346,2346,Yes,No,4,386,Quick Bites,600,Dine-out,Bannerghatta Road
3414,3414,No,No,4,13,Quick Bites,200,Dine-out,Basavanagudi
4665,4665,Yes,No,2,235,Casual Dining,800,Dine-out,Bellandur
1041,1041,Yes,Yes,4,486,Cafe,700,Delivery,Bannerghatta Road
3967,3967,Yes,No,4,27,Quick Bites,300,Delivery,Bellandur
485,485,Yes,No,5,0,Quick Bites,500,Delivery,Banashankari
501,501,No,No,4,39,Bakery,300,Desserts,Banashankari
3623,3623,Yes,No,4,414,Quick Bites,500,Dine-out,Basavanagudi
655,655,Yes,No,3,6,Quick Bites,500,Dine-out,Banashankari
1253,1253,Yes,No,4,171,Cafe,300,Delivery,Bannerghatta Road
4316,4316,No,No,5,0,Quick Bites,400,Delivery,Bellandur
561,561,No,Yes,4,977,Lounge,1300,Dine-out,Banashankari
589,589,No,No,4,39,Casual Dining,450,Dine-out,Banashankari
505,505,Yes,No,4,41,Dessert Parlor,300,Desserts,Banashankari
1665,1665,Yes,No,3,38,Casual Dining,550,Delivery,Bannerghatta Road
4414,4414,No,No,5,0,Cafe,400,Delivery,Bellandur
841,841,Yes,No,5,0,Quick Bites,300,Dine-out,Banashankari
1702,1702,No,Yes,4,466,Casual Dining,700,Delivery,Bannerghatta Road
3829,3829,Yes,Yes,4,188,Casual Dining,800,Delivery,Bellandur
2527,2527,No,No,4,62,Cafe,150,Cafes,Basavanagudi
856,856,No,No,4,868,Pub,1200,Drinks & nightlife,Banashankari
1538,1538,Yes,No,4,12,Other Rest Type,300,Delivery,Bannerghatta Road
1893,1893,No,No,5,0,Other Rest Type,500,Desserts,Bannerghatta Road
765,765,Yes,No,4,58,Quick Bites,300,Dine-out,Banashankari
2045,2045,Yes,No,4,15,Casual Dining,500,Dine-out,Bannerghatta Road
2005,2005,No,No,4,16,Casual Dining,800,Dine-out,Bannerghatta Road
2086,2086,Yes,No,3,224,Quick Bites,400,Dine-out,Bannerghatta Road
2366,2366,Yes,No,4,37,Quick Bites,300,Dine-out,Bannerghatta Road
1175,1175,Yes,No,3,7,"Takeaway, Delivery",200,Delivery,Bannerghatta Road
2882,2882,Yes,No,3,213,Quick Bites,400,Delivery,Basavanagudi
3378,3378,Yes,No,5,0,Quick Bites,300,Dine-out,Basavanagudi
4509,4509,No,No,3,10,Beverage Shop,200,Desserts,Bellandur
290,290,Yes,No,4,322,Casual Dining,400,Delivery,Banashankari
2826,2826,Yes,No,4,62,Other Rest Type,600,Delivery,Basavanagudi
252,252,Yes,No,3,35,Quick Bites,250,Delivery,Banashankari
3656,3656,No,No,5,0,Quick Bites,300,Dine-out,Basavanagudi
350,350,Yes,No,3,58,Cafe,400,Delivery,Banashankari
468,468,Yes,No,3,12,Quick Bites,200,Delivery,Banashankari
2633,2633,Yes,No,4,70,Quick Bites,150,Delivery,Basavanagudi
2098,2098,Yes,No,5,0,Quick Bites,250,Dine-out,Bannerghatta Road
90,90,No,No,5,0,Delivery,500,Delivery,Banashankari
1557,1557,No,No,4,26,Quick Bites,350,Delivery,Bannerghatta Road
4443,4443,No,No,5,0,Other Rest Type,300,Delivery,Bellandur
3922,3922,Yes,No,4,25,Quick Bites,350,Delivery,Bellandur
3036,3036,No,No,5,0,Mess,200,Delivery,Basavanagudi
26,26,Yes,No,4,75,Other Rest Type,200,Cafes,Banashankari
3240,3240,Yes,No,4,56,Dessert Parlor,400,Desserts,Basavanagudi
677,677,Yes,No,4,540,Quick Bites,800,Dine-out,Banashankari
3888,3888,Yes,No,3,26,Quick Bites,300,Delivery,Bellandur
3940,3940,Yes,No,4,107,Cafe,400,Delivery,Bellandur
2805,2805,Yes,No,3,97,Casual Dining,400,Delivery,Basavanagudi
2858,2858,Yes,No,3,6,Casual Dining,400,Delivery,Basavanagudi
1730,1730,No,No,3,11,Cafe,500,Delivery,Bannerghatta Road
1073,1073,Yes,No,3,9,Delivery,450,Delivery,Bannerghatta Road
1779,1779,No,No,4,11,Bakery,250,Delivery,Bannerghatta Road
